rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,done_by,treated,sequencing_run,sample_name,fq_dir,fmod_runs
25_2_11,25,2,9600,0.015852692,dms,10,11,MRT,EKC,1,28,058-HIV-A35G-25c-b-4-p_S58_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000700
25_2_11,25,2,19200,0.015852692,dms,10,11,MRT,EKC,1,28,059-HIV-A35G-25c-b-5-p_S59_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000704
25_2_11,25,2,27000,0.015852692,dms,10,11,MRT,EKC,1,28,060-HIV-A35G-25c-b-6-p_S60_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000706
70_1_11,70,1,20,0.015852692,dms,10,11,MRT,EKC,1,28,061-HIV-A35G-70c-a-1-p_S61_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000710
70_1_11,70,1,45,0.015852692,dms,10,11,MRT,EKC,1,28,062-HIV-A35G-70c-a-2-p_S62_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000712
70_1_11,70,1,75,0.015852692,dms,10,11,MRT,EKC,1,28,063-HIV-A35G-70c-a-3-p_S63_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000716
70_1_11,70,1,150,0.015852692,dms,10,11,MRT,EKC,1,28,064-HIV-A35G-70c-a-4-p_S64_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000718
70_1_11,70,1,240,0.015852692,dms,10,11,MRT,EKC,1,28,065-HIV-A35G-70c-a-5-p_S65_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000722
70_1_11,70,1,300,0.015852692,dms,10,11,MRT,EKC,1,28,066-HIV-A35G-70c-a-6-p_S66_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000725
70_2_11,70,2,20,0.015852692,dms,10,11,MRT,EKC,1,28,067-HIV-A35G-70c-b-1-p_S67_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000728
70_2_11,70,2,45,0.015852692,dms,10,11,MRT,EKC,1,28,068-HIV-A35G-70c-b-2-p_S68_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000730
70_2_11,70,2,75,0.015852692,dms,10,11,MRT,EKC,1,28,069-HIV-A35G-70c-b-3-p_S69_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000735
70_2_11,70,2,150,0.015852692,dms,10,11,MRT,EKC,1,28,070-HIV-A35G-70c-b-4-p_S70_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000736
70_2_11,70,2,240,0.015852692,dms,10,11,MRT,EKC,1,28,071-HIV-A35G-70c-b-5-p_S71_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000740
70_2_11,70,2,300,0.015852692,dms,10,11,MRT,EKC,1,28,072-HIV-A35G-70c-b-6-p_S72_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000743
75_1_11,75,1,15,0.015852692,dms,10,11,MRT,EKC,1,28,073-HIV-A35G-75c-a-1-p_S73_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000747
75_1_11,75,1,30,0.015852692,dms,10,11,MRT,EKC,1,28,074-HIV-A35G-75c-a-2-p_S74_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000751
75_1_11,75,1,60,0.015852692,dms,10,11,MRT,EKC,1,28,075-HIV-A35G-75c-a-3-p_S75_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000752
75_1_11,75,1,90,0.015852692,dms,10,11,MRT,EKC,1,28,076-HIV-A35G-75c-a-4-p_S76_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000756
75_1_11,75,1,150,0.015852692,dms,10,11,MRT,EKC,1,28,077-HIV-A35G-75c-a-5-p_S77_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000758
75_1_11,75,1,200,0.015852692,dms,10,11,MRT,EKC,1,28,078-HIV-A35G-75c-a-6-p_S78_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000761
75_2_11,75,2,15,0.015852692,dms,10,11,MRT,EKC,1,28,079-HIV-A35G-75c-b-1-p_S79_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000765
75_2_11,75,2,30,0.015852692,dms,10,11,MRT,EKC,1,28,080-HIV-A35G-75c-b-2-p_S80_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000767
75_2_11,75,2,60,0.015852692,dms,10,11,MRT,EKC,1,28,081-HIV-A35G-75c-b-3-p_S81_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000771
75_2_11,75,2,90,0.015852692,dms,10,11,MRT,EKC,1,28,082-HIV-A35G-75c-b-4-p_S82_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000773
75_2_11,75,2,150,0.015852692,dms,10,11,MRT,EKC,1,28,083-HIV-A35G-75c-b-5-p_S83_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000776
75_2_11,75,2,200,0.015852692,dms,10,11,MRT,EKC,1,28,084-HIV-A35G-75c-b-6-p_S84_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000779
80_1_11,80,1,10,0.015852692,dms,10,11,MRT,EKC,1,28,085-HIV-A35G-80c-a-1-p_S85_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000782
80_1_11,80,1,20,0.015852692,dms,10,11,MRT,EKC,1,28,086-HIV-A35G-80c-a-2-p_S86_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000784
80_1_11,80,1,45,0.015852692,dms,10,11,MRT,EKC,1,28,087-HIV-A35G-80c-a-3-p_S87_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000789
80_1_11,80,1,70,0.015852692,dms,10,11,MRT,EKC,1,28,088-HIV-A35G-80c-a-4-p_S88_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000790
80_1_11,80,1,110,0.015852692,dms,10,11,MRT,EKC,1,28,089-HIV-A35G-80c-a-5-p_S89_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000795
80_1_11,80,1,135,0.015852692,dms,10,11,MRT,EKC,1,28,090-HIV-A35G-80c-a-6-p_S90_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000796
80_2_11,80,2,10,0.015852692,dms,10,11,MRT,EKC,1,28,091-HIV-A35G-80c-b-6-p_S91_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000798
80_2_11,80,2,20,0.015852692,dms,10,11,MRT,EKC,1,28,092-HIV-A35G-80c-b-6-p_S92_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000799
80_2_11,80,2,45,0.015852692,dms,10,11,MRT,EKC,1,28,093-HIV-A35G-80c-b-6-p_S93_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000802
80_2_11,80,2,70,0.015852692,dms,10,11,MRT,EKC,1,28,094-HIV-A35G-80c-b-6-p_S94_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000804
80_2_11,80,2,110,0.015852692,dms,10,11,MRT,EKC,1,28,095-HIV-A35G-80c-b-6-p_S95_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000805
80_2_11,80,2,135,0.015852692,dms,10,11,MRT,EKC,1,28,096-HIV-A35G-80c-b-6-p_S96_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,fmod_calc_runs_2/000000000807
25_1_12,25,1,900,0.015852692,dms,10,12,MRT,EKC,1,29,001-HIV-C30U-25c-a-1-p_S1_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000530
25_1_12,25,1,3000,0.015852692,dms,10,12,MRT,EKC,1,29,002-HIV-C30U-25c-a-2-p_S2_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000532
25_1_12,25,1,5400,0.015852692,dms,10,12,MRT,EKC,1,29,003-HIV-C30U-25c-a-3-p_S3_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000536
25_1_12,25,1,9600,0.015852692,dms,10,12,MRT,EKC,1,29,004-HIV-C30U-25c-a-4-p_S4_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000538
25_1_12,25,1,19200,0.015852692,dms,10,12,MRT,EKC,1,29,005-HIV-C30U-25c-a-5-p_S5_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000542
25_1_12,25,1,27000,0.015852692,dms,10,12,MRT,EKC,1,29,006-HIV-C30U-25c-a-6-p_S6_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000545
25_2_12,25,2,900,0.015852692,dms,10,12,MRT,EKC,1,29,007-HIV-C30U-25c-b-1-p_S7_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000548
25_2_12,25,2,3000,0.015852692,dms,10,12,MRT,EKC,1,29,008-HIV-C30U-25c-b-2-p_S8_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000552
25_2_12,25,2,5400,0.015852692,dms,10,12,MRT,EKC,1,29,009-HIV-C30U-25c-b-3-p_S9_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000554
25_2_12,25,2,9600,0.015852692,dms,10,12,MRT,EKC,1,29,010-HIV-C30U-25c-b-4-p_S10_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000557
25_2_12,25,2,19200,0.015852692,dms,10,12,MRT,EKC,1,29,011-HIV-C30U-25c-b-5-p_S11_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000560
25_2_12,25,2,27000,0.015852692,dms,10,12,MRT,EKC,1,29,012-HIV-C30U-25c-b-6-p_S12_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000563
70_1_12,70,1,20,0.015852692,dms,10,12,MRT,EKC,1,29,013-HIV-C30U-70c-a-1-p_S13_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000566
70_1_12,70,1,45,0.015852692,dms,10,12,MRT,EKC,1,29,014-HIV-C30U-70c-a-2-p_S14_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000569
70_1_12,70,1,75,0.015852692,dms,10,12,MRT,EKC,1,29,015-HIV-C30U-70c-a-3-p_S15_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000572
70_1_12,70,1,150,0.015852692,dms,10,12,MRT,EKC,1,29,016-HIV-C30U-70c-a-4-p_S16_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000576
70_1_12,70,1,240,0.015852692,dms,10,12,MRT,EKC,1,29,017-HIV-C30U-70c-a-5-p_S17_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000577
70_1_12,70,1,300,0.015852692,dms,10,12,MRT,EKC,1,29,018-HIV-C30U-70c-a-6-p_S18_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000581
70_2_12,70,2,20,0.015852692,dms,10,12,MRT,EKC,1,29,019-HIV-C30U-70c-b-1-p_S19_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000584
70_2_12,70,2,45,0.015852692,dms,10,12,MRT,EKC,1,29,020-HIV-C30U-70c-b-2-p_S20_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000587
70_2_12,70,2,75,0.015852692,dms,10,12,MRT,EKC,1,29,021-HIV-C30U-70c-b-3-p_S21_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000590
70_2_12,70,2,150,0.015852692,dms,10,12,MRT,EKC,1,29,022-HIV-C30U-70c-b-4-p_S22_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000593
70_2_12,70,2,240,0.015852692,dms,10,12,MRT,EKC,1,29,023-HIV-C30U-70c-b-5-p_S23_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000596
70_2_12,70,2,300,0.015852692,dms,10,12,MRT,EKC,1,29,024-HIV-C30U-70c-b-6-p_S24_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000598
75_1_12,75,1,15,0.015852692,dms,10,12,MRT,EKC,1,29,025-HIV-C30U-75c-a-1-p_S25_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000602
75_1_12,75,1,30,0.015852692,dms,10,12,MRT,EKC,1,29,026-HIV-C30U-75c-a-2-p_S26_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000604
75_1_12,75,1,60,0.015852692,dms,10,12,MRT,EKC,1,29,027-HIV-C30U-75c-a-3-p_S27_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000609
75_1_12,75,1,90,0.015852692,dms,10,12,MRT,EKC,1,29,028-HIV-C30U-75c-a-4-p_S28_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000611
75_1_12,75,1,150,0.015852692,dms,10,12,MRT,EKC,1,29,029-HIV-C30U-75c-a-5-p_S29_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000614
75_1_12,75,1,200,0.015852692,dms,10,12,MRT,EKC,1,29,030-HIV-C30U-75c-a-6-p_S30_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000616
75_2_12,75,2,15,0.015852692,dms,10,12,MRT,EKC,1,29,031-HIV-C30U-75c-b-1-p_S31_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000621
75_2_12,75,2,30,0.015852692,dms,10,12,MRT,EKC,1,29,032-HIV-C30U-75c-b-2-p_S32_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000622
75_2_12,75,2,60,0.015852692,dms,10,12,MRT,EKC,1,29,033-HIV-C30U-75c-b-3-p_S33_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000626
75_2_12,75,2,90,0.015852692,dms,10,12,MRT,EKC,1,29,034-HIV-C30U-75c-b-4-p_S34_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000628
75_2_12,75,2,150,0.015852692,dms,10,12,MRT,EKC,1,29,035-HIV-C30U-75c-b-5-p_S35_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000633
75_2_12,75,2,200,0.015852692,dms,10,12,MRT,EKC,1,29,036-HIV-C30U-75c-b-6-p_S36_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000635
80_1_12,80,1,10,0.015852692,dms,10,12,MRT,EKC,1,29,037-HIV-C30U-80c-a-1-p_S37_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000639
80_1_12,80,1,20,0.015852692,dms,10,12,MRT,EKC,1,29,038-HIV-C30U-80c-a-2-p_S38_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000641
80_1_12,80,1,45,0.015852692,dms,10,12,MRT,EKC,1,29,039-HIV-C30U-80c-a-3-p_S39_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000645
80_1_12,80,1,70,0.015852692,dms,10,12,MRT,EKC,1,29,040-HIV-C30U-80c-a-4-p_S40_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000647
80_1_12,80,1,110,0.015852692,dms,10,12,MRT,EKC,1,29,041-HIV-C30U-80c-a-5-p_S41_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000650
80_1_12,80,1,135,0.015852692,dms,10,12,MRT,EKC,1,29,042-HIV-C30U-80c-a-6-p_S42_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000653
80_2_12,80,2,10,0.015852692,dms,10,12,MRT,EKC,1,29,043-HIV-C30U-80c-b-1-p_S43_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000657
80_2_12,80,2,20,0.015852692,dms,10,12,MRT,EKC,1,29,044-HIV-C30U-80c-b-2-p_S44_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000658
80_2_12,80,2,45,0.015852692,dms,10,12,MRT,EKC,1,29,045-HIV-C30U-80c-b-3-p_S45_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000662
80_2_12,80,2,70,0.015852692,dms,10,12,MRT,EKC,1,29,046-HIV-C30U-80c-b-4-p_S46_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000664
80_2_12,80,2,110,0.015852692,dms,10,12,MRT,EKC,1,29,047-HIV-C30U-80c-b-5-p_S47_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000669
80_2_12,80,2,135,0.015852692,dms,10,12,MRT,EKC,1,29,048-HIV-C30U-80c-b-6-p_S48_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000670
25_1_15,25,1,27000,0,etoh,10,15,MRT,EKC,0,29,049-HIV-WT-25c-a-6-m_S49_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000676
25_2_15,25,2,27000,0,etoh,10,15,MRT,EKC,0,29,050-HIV-WT-25c-b-6-m_S50_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000679
70_1_15,70,1,300,0,etoh,10,15,MRT,EKC,0,29,051-HIV-WT-70c-a-6-m_S51_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000682
70_2_15,70,2,300,0,etoh,10,15,MRT,EKC,0,29,052-HIV-WT-70c-b-6-m_S52_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000685
75_1_15,75,1,200,0,etoh,10,15,MRT,EKC,0,29,053-HIV-WT-75c-a-6-m_S53_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000689
75_2_15,75,2,200,0,etoh,10,15,MRT,EKC,0,29,054-HIV-WT-75c-b-6-m_S54_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000690
80_1_15,80,1,135,0,etoh,10,15,MRT,EKC,0,29,055-HIV-WT-80c-a-6-m_S55_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000694
80_2_15,80,2,135,0,etoh,10,15,MRT,EKC,0,29,056-HIV-WT-80c-b-6-m_S56_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000697
25_1_14,25,1,27000,0,etoh,10,14,MRT,EKC,0,29,057-HIV-UUCG-GS-25c-a-6-m_S57_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000699
25_2_14,25,2,27000,0,etoh,10,14,MRT,EKC,0,29,058-HIV-UUCG-GS-25c-b-6-m_S58_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000703
70_1_14,70,1,300,0,etoh,10,14,MRT,EKC,0,29,059-HIV-UUCG-GS-70c-a-6-m_S59_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000707
70_2_14,70,2,300,0,etoh,10,14,MRT,EKC,0,29,060-HIV-UUCG-GS-70c-b-6-m_S60_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000708
75_1_14,75,1,200,0,etoh,10,14,MRT,EKC,0,29,061-HIV-UUCG-GS-75c-a-6-m_S61_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000713
75_2_14,75,2,200,0,etoh,10,14,MRT,EKC,0,29,062-HIV-UUCG-GS-75c-b-6-m_S62_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000715
80_1_14,80,1,135,0,etoh,10,14,MRT,EKC,0,29,063-HIV-UUCG-GS-80c-a-6-m_S63_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000719
80_2_14,80,2,135,0,etoh,10,14,MRT,EKC,0,29,064-HIV-UUCG-GS-80c-b-6-m_S64_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000721
25_1_13,25,1,27000,0,etoh,10,13,MRT,EKC,0,29,065-HIV-UUCG-ES-25c-a-6-m_S65_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000723
25_2_13,25,2,27000,0,etoh,10,13,MRT,EKC,0,29,066-HIV-UUCG-ES-25c-b-6-m_S66_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,fmod_calc_runs_2/000000000726
