<<<<<<< HEAD
﻿sequencing_run,sample_name,fq_dir,fmod_runs
21,YYYR-009-EKC-fourUnew-A8C-25C-dms-MaP-60_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000305
21,RRRY-010-EKC-fourUnew-A8C-25C-dms-MaP-120_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000306
21,YYYR-010-EKC-fourUnew-A8C-25C-dms-MaP-120_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000306
21,RRRY-011-EKC-fourUnew-A8C-25C-dms-MaP-180_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000307
21,YYYR-011-EKC-fourUnew-A8C-25C-dms-MaP-180_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000307
21,RRRY-013-EKC-fourUnew-WT-45C-dms-MaP-3_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000308
21,YYYR-013-EKC-fourUnew-WT-45C-dms-MaP-3_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000308
21,RRRY-012-EKC-fourUnew-A8C-25C-dms-MaP-240_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000309
21,YYYR-012-EKC-fourUnew-A8C-25C-dms-MaP-240_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000309
21,RRRY-014-EKC-fourUnew-WT-45C-dms-MaP-6_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000310
21,YYYR-014-EKC-fourUnew-WT-45C-dms-MaP-6_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000310
21,RRRY-015-EKC-fourUnew-WT-45C-dms-MaP-10_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000311
21,YYYR-015-EKC-fourUnew-WT-45C-dms-MaP-10_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000311
21,RRRY-017-EKC-fourUnew-WT-45C-dms-MaP-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000312
21,YYYR-017-EKC-fourUnew-WT-45C-dms-MaP-30_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000312
21,RRRY-016-EKC-fourUnew-WT-45C-dms-MaP-25_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000313
21,YYYR-016-EKC-fourUnew-WT-45C-dms-MaP-25_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000313
21,RRRY-018-EKC-fourUnew-WT-45C-dms-MaP-45_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000314
21,YYYR-018-EKC-fourUnew-WT-45C-dms-MaP-45_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000314
21,RRRY-019-EKC-fourUnew-A8C-45C-dms-MaP-1_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000315
21,YYYR-019-EKC-fourUnew-A8C-45C-dms-MaP-1_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000315
21,RRRY-020-EKC-fourUnew-A8C-45C-dms-MaP-3_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000316
21,YYYR-020-EKC-fourUnew-A8C-45C-dms-MaP-3_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000316
21,RRRY-021-EKC-fourUnew-A8C-45C-dms-MaP-6_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000317
21,YYYR-021-EKC-fourUnew-A8C-45C-dms-MaP-6_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000317
21,RRRY-022-EKC-fourUnew-A8C-45C-dms-MaP-10_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000318
21,YYYR-022-EKC-fourUnew-A8C-45C-dms-MaP-10_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000318
21,RRRY-023-EKC-fourUnew-A8C-45C-dms-MaP-16_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000319
21,YYYR-023-EKC-fourUnew-A8C-45C-dms-MaP-16_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000319
21,RRRY-024-EKC-fourUnew-A8C-45C-dms-MaP-25_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000320
21,YYYR-024-EKC-fourUnew-A8C-45C-dms-MaP-25_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230218_M05164_0138_000000000-KWNDN_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000320
23,RRRY_002-EKC-fourUnew-WT-70C-dms-MaP-2_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000321
23,YYYR_002-EKC-fourUnew-WT-70C-dms-MaP-2_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000321
23,RRRY_001-EKC-fourUnew-WT-70C-dms-MaP-1_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000322
23,YYYR_001-EKC-fourUnew-WT-70C-dms-MaP-1_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000322
23,RRRY_003-EKC-fourUnew-WT-70C-dms-MaP-3_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000323
23,YYYR_003-EKC-fourUnew-WT-70C-dms-MaP-3_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000323
23,RRRY_004-EKC-fourUnew-WT-70C-dms-MaP-4_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000324
23,YYYR_004-EKC-fourUnew-WT-70C-dms-MaP-4_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000324
23,RRRY_005-EKC-fourUnew-WT-70C-dms-MaP-5_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000325
23,YYYR_005-EKC-fourUnew-WT-70C-dms-MaP-5_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000325
23,RRRY_006-EKC-fourUnew-WT-70C-dms-MaP-6_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000326
23,YYYR_006-EKC-fourUnew-WT-70C-dms-MaP-6_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000326
23,RRRY_007-EKC-fourUnew-WT-75C-dms-MaP-1_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000327
23,YYYR_007-EKC-fourUnew-WT-75C-dms-MaP-1_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000327
23,RRRY_008-EKC-fourUnew-WT-75C-dms-MaP-2_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000328
23,YYYR_008-EKC-fourUnew-WT-75C-dms-MaP-2_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000328
23,RRRY_010-EKC-fourUnew-WT-75C-dms-MaP-4_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000329
23,YYYR_010-EKC-fourUnew-WT-75C-dms-MaP-4_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000329
23,RRRY_009-EKC-fourUnew-WT-75C-dms-MaP-3_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000330
23,YYYR_009-EKC-fourUnew-WT-75C-dms-MaP-3_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000330
23,RRRY_011-EKC-fourUnew-WT-75C-dms-MaP-5_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000331
23,YYYR_011-EKC-fourUnew-WT-75C-dms-MaP-5_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000331
23,RRRY_012-EKC-fourUnew-WT-75C-dms-MaP-6_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000332
23,YYYR_012-EKC-fourUnew-WT-75C-dms-MaP-6_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000332
23,RRRY_014-EKC-fourUnew-WT-80C-dms-MaP-2_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000333
23,YYYR_014-EKC-fourUnew-WT-80C-dms-MaP-2_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000333
23,RRRY_013-EKC-fourUnew-WT-80C-dms-MaP-1_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000334
23,YYYR_013-EKC-fourUnew-WT-80C-dms-MaP-1_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000334
23,RRRY_015-EKC-fourUnew-WT-80C-dms-MaP-3_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000335
23,YYYR_015-EKC-fourUnew-WT-80C-dms-MaP-3_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000335
23,RRRY_016-EKC-fourUnew-WT-80C-dms-MaP-4_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000336
23,YYYR_016-EKC-fourUnew-WT-80C-dms-MaP-4_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000336
23,RRRY_018-EKC-fourUnew-WT-80C-dms-MaP-6_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000337
23,YYYR_018-EKC-fourUnew-WT-80C-dms-MaP-6_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000337
23,RRRY_017-EKC-fourUnew-WT-80C-dms-MaP-5_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000338
23,YYYR_017-EKC-fourUnew-WT-80C-dms-MaP-5_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000338
23,RRRY_019-EKC-fourUnew-WT-85C-dms-MaP-1_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000339
23,YYYR_019-EKC-fourUnew-WT-85C-dms-MaP-1_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000339
23,RRRY_020-EKC-fourUnew-WT-85C-dms-MaP-2_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000340
23,YYYR_020-EKC-fourUnew-WT-85C-dms-MaP-2_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000340
23,RRRY_021-EKC-fourUnew-WT-85C-dms-MaP-3_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000341
23,YYYR_021-EKC-fourUnew-WT-85C-dms-MaP-3_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000341
23,RRRY_022-EKC-fourUnew-WT-85C-dms-MaP-4_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000342
23,YYYR_022-EKC-fourUnew-WT-85C-dms-MaP-4_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000342
23,RRRY_023-EKC-fourUnew-WT-85C-dms-MaP-5_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000343
23,YYYR_023-EKC-fourUnew-WT-85C-dms-MaP-5_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000343
23,RRRY_024-EKC-fourUnew-WT-85C-dms-MaP-6_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000344
23,YYYR_024-EKC-fourUnew-WT-85C-dms-MaP-6_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230420_M05164_0141_000000000-KV9HJ_RRRY-YYYR_demultiplexed,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000344
29,001-HIV-C30U-25c-a-1-p_S1_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000530
28,001-HIV-UUCG-ES-25c-a-1-p_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000531
29,002-HIV-C30U-25c-a-2-p_S2_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000532
27,001-HIV-WT-25c-a-1-p_S1_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000533
27,002-HIV-WT-25c-a-2-p_S2_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000534
28,002-HIV-UUCG-ES-25c-a-2-p_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000535
29,003-HIV-C30U-25c-a-3-p_S3_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000536
28,003-HIV-UUCG-ES-25c-a-3-p_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000537
29,004-HIV-C30U-25c-a-4-p_S4_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000538
27,003-HIV-WT-25c-a-3-p_S3_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000539
28,004-HIV-UUCG-ES-25c-a-4-p_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000540
27,004-HIV-WT-25c-a-4-p_S4_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000541
29,005-HIV-C30U-25c-a-5-p_S5_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230901_M05164_0153_000000000-L6FR8,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000542
28,005-HIV-UUCG-ES-25c-a-5-p_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230831_M05164_0151_000000000-L642V,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000543
27,005-HIV-WT-25c-a-5-p_S5_L001_R1_001,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230830_M05164_0150_000000000-L6463,/projects/b1044/Computational_Output/EKC/fmod_calc_runs_2/000000000544
